timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682011,700255232,0.0,-0.0,569.3849487304688
1769682011,758522112,0.0,-0.0,569.3849487304688
1769682011,769631744,0.0,-0.0,569.3849487304688
1769682011,808847872,0.0,-0.0,569.3849487304688
1769682011,864361984,0.0,-0.0,569.3849487304688
1769682011,880172544,0.0,-0.0,569.3849487304688
1769682011,910094592,0.0,-0.0,569.3849487304688
1769682011,950354688,0.0,-0.0,569.3849487304688
1769682011,978123520,0.0,-0.0,569.3849487304688
1769682012,10280960,0.0,-0.0,569.3849487304688
1769682012,51739648,0.0,-0.0,569.3849487304688
1769682012,75805440,0.0,-0.0,569.3849487304688
1769682012,113769472,0.0,-0.0,569.3849487304688
1769682012,158029824,0.0,-0.0,569.3849487304688
1769682012,169788672,0.0,-0.0,569.3849487304688
1769682012,209098496,0.0,-0.0,569.3849487304688
1769682012,263562240,0.0,-0.0,569.3849487304688
1769682012,273020416,0.0,-0.0,569.3849487304688
1769682012,308360704,0.0,-0.0,569.3849487304688
1769682012,355533824,0.0,-0.0,569.3849487304688
1769682012,375906560,0.0,-0.0,569.3849487304688
1769682012,399995904,0.0,-0.0,569.3849487304688
1769682012,451935232,0.0,-0.0,569.3849487304688
1769682012,475962624,0.0,-0.0,569.3849487304688
1769682012,511308544,0.0,-0.0,569.3849487304688
1769682012,554384128,0.0,-0.0,569.3849487304688
1769682012,572859904,0.0,-0.0,569.3849487304688
1769682012,608497408,0.0,-0.0,569.3849487304688
1769682012,646467584,0.0,-0.0,569.3849487304688
1769682012,669081344,0.0,-0.0,569.3849487304688
1769682012,709002496,0.0,-0.0,569.3849487304688
1769682012,746405120,0.0,-0.0,569.3849487304688
1769682012,775781120,0.0,-0.0,569.3849487304688
1769682012,808895232,0.0,-0.0,569.3849487304688
1769682012,852572928,0.0,-0.0,569.3849487304688
1769682012,876762624,0.0,-0.0,569.3849487304688
1769682012,908988928,0.0,-0.0,569.3849487304688
1769682012,947235328,0.0,-0.0,569.3849487304688
1769682012,979264256,0.0,-0.0,569.3849487304688
