timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682011,410121472,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,462363136,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,469166592,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,509448960,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,543781120,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,570960384,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,609601792,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,659680256,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,666435840,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,701181184,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,759175424,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,770347264,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,809539328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,865306112,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,880912896,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,910638592,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,950943488,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682011,978671360,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,10963968,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,52329472,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,76876544,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,114380288,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,158851328,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,170333952,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,209740288,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,264206336,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,273925632,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,309050368,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1769682012,356011264,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
